robot_id	velocity	displacement_velocity	displacement_velocity_hill	head_balance	contacts	branching	branching_modules_count	limbs	extremities	length_of_limbs	extensiveness	coverage	joints	hinge_count	active_hinges_count	brick_count	touch_sensor_count	brick_sensor_count	proportion	width	height	absolute_size	sensors	symmetry	avg_period	dev_period	avg_phase_offset	dev_phase_offset	avg_amplitude	dev_amplitude	avg_intra_dev_params	avg_inter_dev_params	sensors_reach	recurrence	synaptic_reception	fitness	 cons_fitness
50	0.012042237000340976	0.003970186191420956	-0.0039581287139406314	0.9822229027467323	88.16666666666667	0	0	0.25	1	1.0	4	1.0	0.75	4	3	1	0	0	0.16666666666666666	6	1	6	0.0	0	0.46909996571777696	0.9484889787071169	0.5691828722951057	0.9754359606676185	0.42349906499140744	0.8912893143597287	0.9302273346834553	0.9478242585555778	0	0	0.0	-0.00039581287139406313	2
44	0.023732118929864116	0.009368715680939249	-0.004274114958829009	0.9429612194488998	34.8	0	0	0.2	2	0.9230769230769231	12	0.625	0.7692307692307693	11	10	3	3	0	0.16666666666666666	2	12	15	0.3333333333333333	0.14285714285714285	0.6234410444198889	0.7073377115342594	0.1324280798860345	0.9722323566989293	0.8434850264315493	0.9394099950669565	0.9513072756193861	0.9163005062787369	0.2727272727272727	0.09090909090909091	0.0	-0.0004274114958829009	0
45	0.0047456392958550525	0.0034573294263102335	-0.003400500444339659	0.9798674044600977	75.42857142857143	0	0	0.4	2	0.8	4	1.0	0.6	5	3	1	0	0	0.14285714285714285	7	1	7	0.0	0.3333333333333333	0.6534147222107498	0.9374871984288884	0.6205823258598276	0.9644060291710017	0.5038370324300259	0.8709175999034954	0.8906587680092418	0.9333145043640229	0	0	0.0	-0.0003400500444339659	1
47	0.003704468995955263	0.0035547298663849867	-0.003554407995276463	0.9819955685131966	117.16666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003554407995276463	4
46	0.0042307589347845	0.0036262571480037264	-0.003624163658599716	0.9804991784260559	66.71428571428571	0	0	0.4	2	0.8	4	1.0	0.6	5	3	1	0	0	0.14285714285714285	7	1	7	0.0	0.3333333333333333	0.6534147222107498	0.9374871984288884	0.6205823258598276	0.9644060291710017	0.5038370324300259	0.8709175999034954	0.8906587680092418	0.9333145043640229	0	0	0.0	-0.0003624163658599716	3
42	0.011212602602486882	0.004236464978107237	-0.004236448935317122	0.9807557319521363	75.5	0	0	0.25	1	1.0	4	1.0	0.75	4	3	1	0	0	0.16666666666666666	6	1	6	0.0	0	0.4886906891060768	0.9572617112073889	0.5691828722951057	0.9754359606676185	0.42349906499140744	0.8912893143597287	0.9320641549664777	0.9509608460683505	0	0	0.0	-0.0004236448935317122	1
43	0.001717230884836462	0.0016308482187822554	-0.0016308482184340537	0.9850260079997227	604.0	0	0	0	0	0	0	1.0	0	0	0	0	2	0	1.0	1	1	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.1	0
8	0.0044581315791043215	0.0035487882610124766	-0.003543572408713419	0.9804535322647381	78.28571428571429	0	0	0.4	2	0.8	4	1.0	0.6	5	3	1	0	0	0.14285714285714285	7	1	7	0.0	0.3333333333333333	0.6534147222107498	0.9374871984288884	0.6205823258598276	0.9644060291710017	0.5038370324300259	0.8709175999034954	0.8906587680092418	0.9333145043640229	0	0	0.0	-0.0003543572408713419	5
41	0.0031207491784023766	0.0030396297739189366	-0.0030395566623646017	0.9851287292830893	156.0	0	0	0.3333333333333333	1	1.0	2	1.0	1.0	3	2	0	2	0	0.25	1	4	4	0.6666666666666666	0	0.7604074036316704	0.6905978467743069	0.9373429675471842	0.8520699009383623	0.21310116609288698	0.9116251092426747	0.9561812445963599	0.8360547828339555	0.6666666666666666	0.3333333333333333	0.0	-0.00030395566623646017	5
40	0.0035549243783243897	0.0034693266072901253	-0.0034689196692775552	0.9820963534667722	117.0	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003468919669277555	1
9	None	None	None	None	None	0	0	0.6	6	0.3076923076923077	4	0.5	0.23076923076923078	5	3	9	0	0	0.8333333333333334	6	5	15	0.0	0.18181818181818182	0.8091437636907266	0.8147554348402084	0.8129130008578993	0.6314263506024991	0.3243891657732248	0.8815002616463559	0.9093741886150322	0.7928332319487533	0	0	0.0	None	0
33	0.0033895713904851686	0.0032235293576703275	-0.003223513999292657	0.9832209169311904	100.66666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003223513999292657	3
27	0.012867641757825135	0.0037604437331880936	-0.0037338469804433956	0.9789828113334034	89.0	0	0	0.25	1	1.0	4	1.0	0.75	4	3	1	0	0	0.16666666666666666	6	1	6	0.0	0	0.46909996571777696	0.9484889787071169	0.5691828722951057	0.9754359606676185	0.42349906499140744	0.8912893143597287	0.9302273346834553	0.9478242585555778	0	0	0.0	-0.00037338469804433955	0
26	0.003268391698998918	0.0029128543146771033	-0.0029128472551319486	0.9857426604552054	149.0	0	0	0.5	2	0.6666666666666666	2	1.0	0.6666666666666666	4	2	0	2	0	0.2	1	5	5	1.0	0.5	0.7069110629212101	0.6744877179493226	0.778962646703506	0.84957789225844	0.3584690992614564	0.8902239046669902	0.8655744487762929	0.8201886173360161	0.625	0.25	0.0	-0.0002912847255131949	7
32	0.003662926817954298	0.003557828657127957	-0.003557486018962607	0.9820019365723248	116.0	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003557486018962607	0
18	0.0031373357870133033	0.0029965886343006087	-0.0029965324603441028	0.9829887965784823	100.66666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0002996532460344103	4
24	0.0035010686742853667	0.003245305805090059	-0.003245282919614502	0.9832922325301248	100.66666666666667	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003245282919614502	4
30	0.01271726777265589	0.0038748024542267397	-0.003862899072871874	0.982275587480886	87.83333333333333	0	0	0.25	1	1.0	4	1.0	0.75	4	3	1	0	0	0.16666666666666666	6	1	6	0.0	0	0.46909996571777696	0.9484889787071169	0.5691828722951057	0.9754359606676185	0.42349906499140744	0.8912893143597287	0.9302273346834553	0.9478242585555778	0	0	0.0	-0.0003862899072871874	1
31	0.0036059603417690368	0.003531889444276732	-0.0035318152921949273	0.982724296893728	125.83333333333333	0	0	0.75	3	0.25	1	0.5	0.25	4	1	1	0	0	0.75	3	4	6	0.0	0.6666666666666666	0.7069110629212101	0.6306400019919709	0.778962646703506	0.8297424708514208	0.3584690992614564	0.8105640409414273	0.8655744487762929	0.7668868510870682	0	0	0.0	-0.0003531815292194927	1
25	0.0029199643106568966	0.002968567063373289	-0.002968501372128384	0.9858117599286578	151.0	0	0	0.5	2	0.6666666666666666	2	1.0	0.6666666666666666	4	2	0	2	0	0.2	1	5	5	1.0	0.5	0.7069110629212101	0.6744877179493226	0.778962646703506	0.84957789225844	0.3584690992614564	0.8902239046669902	0.8655744487762929	0.8201886173360161	0.625	0.25	0.0	-0.0002968501372128384	7
19	0.016268864459559978	0.0022385437898623786	-0.002199944316704243	0.9781043557985069	31.066666666666666	0	0	0.4	4	0.6923076923076923	9	0.35714285714285715	0.6153846153846154	10	8	4	1	0	0.8571428571428571	6	7	15	0.1	0.3076923076923077	0.5965189072626933	0.8872058399431317	0.2879762596245913	0.9579908631011324	0.5849552259897152	0.9089806498281664	0.9108168785062828	0.923924569514713	1.0	0	0.0	-0.00021999443167042428	0
21	0.0032287474697962836	0.003040152643082842	-0.0030397467736089255	0.9844380668996319	170.0	0	0	0.3333333333333333	1	1.0	2	1.0	1.0	3	2	0	2	0	0.25	1	4	4	0.6666666666666666	0	0.7604074036316704	0.6905978467743069	0.9373429675471842	0.8520699009383623	0.21310116609288698	0.9116251092426747	0.9561812445963599	0.8360547828339555	0.6666666666666666	0.3333333333333333	0.0	-0.00030397467736089257	5
